ID,Sports,Interview Text,Speaker,Type,cleaned_text,tokens
817,Baseball,"  If you ask him, he would get an out or two or three or four if you asked him to.  I think everybody is going to have their spikes on tonight.  We have plenty of volunteers.",JOE TORRE,Team,ask would get two three four asked think everybody going spike tonight plenty volunteer,"['ask', 'would', 'get', 'two', 'three', 'four', 'asked', 'think', 'everybody', 'going', 'spike', 'tonight', 'plenty', 'volunteer']"
818,Hockey,"At this point in time we're letting the dust settle in terms of what's ultimately going to happen with the remaining existing league, whether or not we've heard talk of the possibility of another league being formed.",COMMISSIONER BETTMAN,Team,point time letting dust settle term what ultimately going happen remaining existing league whether heard talk possibility another league formed,"['point', 'time', 'letting', 'dust', 'settle', 'term', 'what', 'ultimately', 'going', 'happen', 'remaining', 'existing', 'league', 'whether', 'heard', 'talk', 'possibility', 'another', 'league', 'formed']"
819,Golf," I hit a 6-iron there.  Then I hit it in there probably six feet, making the turn, made it for birdie.",LOREN ROBERTS,Individual,hit iron hit probably six foot making turn made birdie,"['hit', 'iron', 'hit', 'probably', 'six', 'foot', 'making', 'turn', 'made', 'birdie']"
820,Baseball,"Well, I don't know exactly. These are allegations. I don't know what's -- until things kind of come down, right now I think it's unfair for me to make any type of comment on it.",DAVE ROBERTS,Team,well know exactly allegation know what thing kind come right think unfair make type comment,"['well', 'know', 'exactly', 'allegation', 'know', 'what', 'thing', 'kind', 'come', 'right', 'think', 'unfair', 'make', 'type', 'comment']"
821,Cricket,"A bit of nerves maybe, but not really disappointed. We know there's some things we've got to work on moving forward.",NARUEMOL CHAIWAI,Team,bit nerve maybe really disappointed know thing got work moving forward,"['bit', 'nerve', 'maybe', 'really', 'disappointed', 'know', 'thing', 'got', 'work', 'moving', 'forward']"
822,Football,"  I don't know if he says that, but those guys are  -- they make the game enjoyable.  They make going off to practice every day enjoyable.",JOSH HEUPEL,Team,know say guy make game enjoyable make going practice every day enjoyable,"['know', 'say', 'guy', 'make', 'game', 'enjoyable', 'make', 'going', 'practice', 'every', 'day', 'enjoyable']"
823,Tennis," No, I don't think so, really.  I feel really good.  I am happy and I've just been working really hard, and everything is fine.",MARY PIERCE,Individual,think really feel really good happy working really hard everything fine,"['think', 'really', 'feel', 'really', 'good', 'happy', 'working', 'really', 'hard', 'everything', 'fine']"
824,Football,"  Yeah, it's true.  Before the Miami game, I asked him how it felt and he said, ""It doesn't matter, does it?""   I said, ""I guess you're right.""  That's the kind of guy he is.",COACH RICHT,Team,yeah true miami game asked how felt said matter said guess right kind guy,"['yeah', 'true', 'miami', 'game', 'asked', 'how', 'felt', 'said', 'matter', 'said', 'guess', 'right', 'kind', 'guy']"
825,Auto Racing,"I mean, we saw sparks flying and everybody trying to avoid the mess that the 21 created. We didn't even consider much about the 17.",SCOTT MILLER,Blended,mean saw spark flying everybody trying avoid mess created even consider much,"['mean', 'saw', 'spark', 'flying', 'everybody', 'trying', 'avoid', 'mess', 'created', 'even', 'consider', 'much']"
826,Tennis," Yeah, I think this year he is the best because he can do any shot.  I mean, he serve good, good volley, and when he's playing good, I think he's the best, yeah.",CEDRIC PIOLINE,Individual,yeah think year best shot mean serve good good volley when playing good think best yeah,"['yeah', 'think', 'year', 'best', 'shot', 'mean', 'serve', 'good', 'good', 'volley', 'when', 'playing', 'good', 'think', 'best', 'yeah']"
827,Baseball,"No, not at all. I don't think anybody was pressing. We got beat by the home run and they hit the ball out of the ballpark on multiple times and we ran into Strasburg. That's pretty much the explanation tonight.",AJ HINCH,Team,think anybody pressing got beat home run hit ball ballpark multiple time ran strasburg pretty much explanation tonight,"['think', 'anybody', 'pressing', 'got', 'beat', 'home', 'run', 'hit', 'ball', 'ballpark', 'multiple', 'time', 'ran', 'strasburg', 'pretty', 'much', 'explanation', 'tonight']"
828,Baseball,"Start with the hometown Team I guess. You know, the Padres are hosting this thing. We got Kirby Yates over here. How are you doing?",HAROLD REYNOLDS,Team,start hometown team guess know padre hosting thing got kirby yates how,"['start', 'hometown', 'team', 'guess', 'know', 'padre', 'hosting', 'thing', 'got', 'kirby', 'yates', 'how']"
829,Basketball,"  This is more challenging, obviously, for a lot of reasons.  This definitely is more challenging mentally, being away from family and what else is going on in the world.",JAE CROWDER,Team,challenging obviously lot reason definitely challenging mentally away family what else going world,"['challenging', 'obviously', 'lot', 'reason', 'definitely', 'challenging', 'mentally', 'away', 'family', 'what', 'else', 'going', 'world']"
830,Baseball,I feel like he's been the same guy for us all year. A leader for us. Somebody who really has trust in his players. And we truly believe that.,PATRICK CORBIN,Team,feel like guy year leader somebody who really trust player truly believe,"['feel', 'like', 'guy', 'year', 'leader', 'somebody', 'who', 'really', 'trust', 'player', 'truly', 'believe']"
831,Golf," Well, I wasn't really thinking about, you know, the leaders.  I was just trying to more focus on myself.  I wanted to shoot at least somewhere around par, and I was able to get off to a good start.",RYUJI IMADA,Individual,well really thinking know leader trying focus wanted shoot least somewhere around par able get good start,"['well', 'really', 'thinking', 'know', 'leader', 'trying', 'focus', 'wanted', 'shoot', 'least', 'somewhere', 'around', 'par', 'able', 'get', 'good', 'start']"
832,Baseball,"I like our Team. We kinda surprised with the first 97 year, and the next year it was expected from our group. We felt like we could do that again.",BOB MELVIN,Team,like team kind surprised first year next year expected group felt like could,"['like', 'team', 'kind', 'surprised', 'first', 'year', 'next', 'year', 'expected', 'group', 'felt', 'like', 'could']"
833,Baseball,"Yeah, Zimm's been there from day one. And it seems like it was just yesterday that I got drafted and I signed and he was out there handing me my jersey.",STEPHEN STRASBURG,Team,yeah zimms day one seems like yesterday got drafted signed handing jersey,"['yeah', 'zimms', 'day', 'one', 'seems', 'like', 'yesterday', 'got', 'drafted', 'signed', 'handing', 'jersey']"
834,Auto Racing,That's nice. I think we've had our share of ups and downs. Definitely more ups in the last month and a half than downs. So that's good.,ERIK JONES,Blended,nice think share ups down definitely ups last month half down good,"['nice', 'think', 'share', 'ups', 'down', 'definitely', 'ups', 'last', 'month', 'half', 'down', 'good']"
835,Tennis," Before Wimbledon I got hurt, but after Wimbledon -- I didn't play Wimbledon.  After that there is no injury, but before Wimbledon I had.",KIMIKO DATE,Individual,wimbledon got hurt wimbledon play wimbledon injury wimbledon,"['wimbledon', 'got', 'hurt', 'wimbledon', 'play', 'wimbledon', 'injury', 'wimbledon']"
836,Cricket,"I was kind of nervous, thoughts in my mind when I got up and thinking that I'm wearing national colours for the last time, representing my country. It was pretty emotional.",SHASHIKALA SIRIWARDENE,Team,kind nervous thought mind when got thinking wearing national colour last time representing country pretty emotional,"['kind', 'nervous', 'thought', 'mind', 'when', 'got', 'thinking', 'wearing', 'national', 'colour', 'last', 'time', 'representing', 'country', 'pretty', 'emotional']"
837,Hockey,"Again, that goes into how you fix it.  What if the hand pass happened a minute earlier?  Four or five other people touch the puck, or it cleared the zone, or...",COMMISSIONER BETTMAN,Team,how fix what hand pas happened minute earlier four five people touch puck cleared zone,"['how', 'fix', 'what', 'hand', 'pas', 'happened', 'minute', 'earlier', 'four', 'five', 'people', 'touch', 'puck', 'cleared', 'zone']"
838,Football,"  We went around the City for a couple days.  You know, you don't get a lot of free time, actually, while you're there.",JOSH HEUPEL,Team,went around city couple day know get lot free time actually,"['went', 'around', 'city', 'couple', 'day', 'know', 'get', 'lot', 'free', 'time', 'actually']"
839,Tennis," I spoke to them the day before yesterday, before this match, and they were extreme of joy; they were very happy.",MARIA JOSE GAIDANO,Individual,spoke day yesterday match extreme joy happy,"['spoke', 'day', 'yesterday', 'match', 'extreme', 'joy', 'happy']"
840,Golf, Conditions was very difficult.  I heard Bob Estes talking about it; it was British Open conditions with PGA TOUR setup.  I thought that was kind of true.,RYUJI IMADA,Individual,condition difficult heard bob estes talking british open condition pga tour setup thought kind true,"['condition', 'difficult', 'heard', 'bob', 'estes', 'talking', 'british', 'open', 'condition', 'pga', 'tour', 'setup', 'thought', 'kind', 'true']"
841,Auto Racing,"  Yeah, thank you so much.  It was definitely stressful I guess four, five, six weeks.  I think at one stage we had about a 117-point lead.  It definitely started to dwindle away.",SCOTT DIXON,Blended,yeah thank much definitely stressful guess four five six week think one stage point lead definitely started dwindle away,"['yeah', 'thank', 'much', 'definitely', 'stressful', 'guess', 'four', 'five', 'six', 'week', 'think', 'one', 'stage', 'point', 'lead', 'definitely', 'started', 'dwindle', 'away']"
842,Volleyball,"There was a lot. You know, I thought we were predictable offensively. Syd was talking about -- the question earlier was still going to Madison and Grace even though their hitting percentages were pretty low.",KELLY SHEFFIELD,Team,lot know thought predictable offensively syd talking question earlier still going madison grace even though hitting percentage pretty low,"['lot', 'know', 'thought', 'predictable', 'offensively', 'syd', 'talking', 'question', 'earlier', 'still', 'going', 'madison', 'grace', 'even', 'though', 'hitting', 'percentage', 'pretty', 'low']"
843,Tennis," Tell you the truth, I don't think any player likes hot, hot weather, really, but I am pretty fit, so I could play a couple of hours out there.",BORIS BECKER,Individual,tell truth think player like hot hot weather really pretty fit could play couple hour,"['tell', 'truth', 'think', 'player', 'like', 'hot', 'hot', 'weather', 'really', 'pretty', 'fit', 'could', 'play', 'couple', 'hour']"
844,Baseball,"I don't know. That's a good question. I can tell you one thing, winning is hard. Winning and getting through these series, just the opportunity of winning is really hard.",AJ HINCH,Team,know good question tell one thing winning hard winning getting series opportunity winning really hard,"['know', 'good', 'question', 'tell', 'one', 'thing', 'winning', 'hard', 'winning', 'getting', 'series', 'opportunity', 'winning', 'really', 'hard']"
845,Basketball,"  Absolutely not.  Absolutely not.  I have a support system at home that's taking care of that and that allows me to focus on my job.  So when I get home, I get home.  But I've got a job to do.",LeBRON JAMES,Team,absolutely absolutely support system home taking care allows focus job when get home get home got job,"['absolutely', 'absolutely', 'support', 'system', 'home', 'taking', 'care', 'allows', 'focus', 'job', 'when', 'get', 'home', 'get', 'home', 'got', 'job']"
