ID,Sports,Interview Text,Speaker,Type,Labels,cleaned_text,tokens
572,Baseball,"  Well, it means that Joe has enough confidence in me to let me go out there and start the first game.  It means I get to pitch on the road.  That's what it means.",MIKE MUSSINA,Team,5,well mean joe enough confidence let start first game mean get pitch road what mean,"['well', 'mean', 'joe', 'enough', 'confidence', 'let', 'start', 'first', 'game', 'mean', 'get', 'pitch', 'road', 'what', 'mean']"
573,Tennis," It is sore.  Just ice it, do my treatment and everything, stretching, just have easy practice tomorrow.  That is it.",THOMAS MUSTER,Individual,3,sore ice treatment everything stretching easy practice tomorrow,"['sore', 'ice', 'treatment', 'everything', 'stretching', 'easy', 'practice', 'tomorrow']"
574,Lacrosse,"You know, it's something we have been trying to keep way from thinking about really the entire season, because it's all people have talked about since it ended last year.",ANDY SHAY,Team,7,know something trying keep way thinking really entire season people talked since ended last year,"['know', 'something', 'trying', 'keep', 'way', 'thinking', 'really', 'entire', 'season', 'people', 'talked', 'since', 'ended', 'last', 'year']"
575,Golf," Well, I had in the tournament before that in Phoenix, I set myself a goal that week to shoot all four rounds under par and I hadn't done that for I don't know how long.  It's been a while.",KARRIE WEBB,Individual,2,well tournament phoenix set goal week shoot four round par done know how long,"['well', 'tournament', 'phoenix', 'set', 'goal', 'week', 'shoot', 'four', 'round', 'par', 'done', 'know', 'how', 'long']"
576,Tennis,"  No, I am taking one them match at a time.  I think we are very happy that we won this.  I start thinking about the next matches.",HELENA SUKOVA,Individual,4,taking one match time think happy start thinking next match,"['taking', 'one', 'match', 'time', 'think', 'happy', 'start', 'thinking', 'next', 'match']"
577,Hockey,"No, that's a tough hit.  That's a penalty.  I'm not going to sit here and say it's not a penalty.  It's a tough play all around.",CRAIG BERUBE,Team,8,tough hit penalty going sit say penalty tough play around,"['tough', 'hit', 'penalty', 'going', 'sit', 'say', 'penalty', 'tough', 'play', 'around']"
578,Football,We take ours one at a time so first one is winning the east and then the Big Ten championship and then put ourselves into a position to win the national championship.,FELTON DAVIS III,Team,6,take one time first one winning east big ten championship put position win national championship,"['take', 'one', 'time', 'first', 'one', 'winning', 'east', 'big', 'ten', 'championship', 'put', 'position', 'win', 'national', 'championship']"
579,Hockey,"All the confidence we can have.  He continues to do his thing every single game.  He's unreal back there.  Every single game he brings it, gives us a chance to win.",COLTON PARAYKO,Team,2,confidence continues thing every single game unreal back every single game brings give chance win,"['confidence', 'continues', 'thing', 'every', 'single', 'game', 'unreal', 'back', 'every', 'single', 'game', 'brings', 'give', 'chance', 'win']"
580,Baseball,"We're going to let him go as much as he can. I'm assuming he can get up to that 75-, 80-pitch mark.",DAVE MARTINEZ,Team,2,going let much assuming get pitch mark,"['going', 'let', 'much', 'assuming', 'get', 'pitch', 'mark']"
581,Golf,"Tee shot was into the bunker, left side.  Second shot was on the green but away from  -- eight meters - from here to the door.",HIDEMICHI TANAKA,Individual,4,tee shot bunker left side second shot green away eight meter door,"['tee', 'shot', 'bunker', 'left', 'side', 'second', 'shot', 'green', 'away', 'eight', 'meter', 'door']"
