,precision,recall,f1-score,support
1,0.36363636363636365,0.38095238095238093,0.37209302325581395,21.0
2,0.47619047619047616,0.2857142857142857,0.3571428571428571,35.0
3,0.0,0.0,0.0,5.0
4,0.21212121212121213,0.25,0.22950819672131145,28.0
5,0.0,0.0,0.0,9.0
6,0.15384615384615385,0.2222222222222222,0.18181818181818185,9.0
7,0.391304347826087,0.391304347826087,0.391304347826087,23.0
8,0.5,0.23076923076923078,0.3157894736842105,13.0
accuracy,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727
macro avg,0.2621373192025366,0.22012030843552582,0.23095701005605773,143.0
weighted avg,0.32955971767160575,0.2727272727272727,0.29008258594984043,143.0
